Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /api/v1/tasks?limit=100 200 in 1150ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1139ms)
 GET /api/v1/drafts 200 in 1157ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1144ms)
 GET /api/v1/drafts 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/v1/tasks?limit=100 200 in 1195ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1180ms)
 GET /api/v1/tasks?limit=100 200 in 1241ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1229ms)
 GET /api/v1/drafts 200 in 1246ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1231ms)
 GET /api/v1/tasks?limit=100 200 in 1227ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1216ms)
 GET /api/v1/drafts 200 in 1239ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1226ms)
 GET /api/v1/tasks?limit=100 200 in 1236ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1225ms)
 GET /api/v1/drafts 200 in 1244ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1230ms)
 GET /api/v1/drafts 200 in 20ms (next.js: 4ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/v1/tasks?limit=100 200 in 1190ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1177ms)
 GET /api/v1/tasks?limit=100 200 in 1235ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1224ms)
 GET /api/v1/drafts 200 in 1241ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1227ms)
 GET /api/v1/tasks?limit=100 200 in 1203ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1193ms)
 GET /api/v1/drafts 200 in 1213ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1200ms)
 GET /api/v1/tasks?limit=100 200 in 1139ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1128ms)
 GET /api/v1/drafts 200 in 1146ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1131ms)
 GET /api/v1/tasks?limit=100 200 in 1156ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1145ms)
 GET /api/v1/drafts 200 in 1164ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1152ms)
 GET /api/v1/tasks?limit=100 200 in 1169ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1158ms)
 GET /api/v1/drafts 200 in 1179ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1163ms)
 GET /api/v1/drafts 200 in 17ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/v1/tasks?limit=100 200 in 1174ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1161ms)
 GET /api/v1/tasks?limit=100 200 in 1174ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1163ms)
 GET /api/v1/drafts 200 in 1178ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1162ms)
 GET /api/v1/tasks?limit=100 200 in 1170ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1161ms)
 GET /api/v1/drafts 200 in 1179ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1166ms)
 GET /api/v1/drafts 200 in 20ms (next.js: 4ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/v1/tasks?limit=100 200 in 1193ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1179ms)
 GET /api/v1/tasks?limit=100 200 in 1150ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1139ms)
 GET /api/v1/drafts 200 in 1157ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1144ms)
 GET /api/v1/tasks?limit=100 200 in 1135ms (next.js: 3ms, proxy.ts: 8ms, application-code: 1125ms)
 GET /api/v1/drafts 200 in 1147ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1132ms)
 GET /api/v1/drafts 200 in 19ms (next.js: 3ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/v1/tasks?limit=100 200 in 1123ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1108ms)
 GET /api/v1/tasks?limit=100 200 in 1100ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1092ms)
 GET /api/v1/drafts 200 in 1108ms (next.js: 6ms, proxy.ts: 5ms, application-code: 1097ms)
 GET /api/v1/tasks?limit=100 200 in 1192ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1181ms)
 GET /api/v1/drafts 200 in 1198ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1184ms)
 GET /api/v1/tasks?limit=100 200 in 1384ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1375ms)
 GET /api/v1/drafts 200 in 1398ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1386ms)
 GET /api/v1/drafts 200 in 30ms (next.js: 9ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/v1/tasks?limit=100 200 in 1500ms (next.js: 15ms, proxy.ts: 9ms, application-code: 1475ms)
 GET /api/v1/drafts 200 in 22ms (next.js: 4ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/v1/tasks?limit=100 200 in 1255ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1239ms)
 GET /api/v1/tasks?limit=100 200 in 1369ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1359ms)
 GET /api/v1/drafts 200 in 1380ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1365ms)
 GET /api/v1/tasks?limit=100 200 in 1313ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1300ms)
 GET /api/v1/drafts 200 in 1326ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1310ms)
 GET /api/v1/tasks?limit=100 200 in 1242ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1229ms)
 GET /api/v1/drafts 200 in 1247ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1232ms)
 GET /api/v1/tasks?limit=100 200 in 1236ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1225ms)
 GET /api/v1/drafts 200 in 1248ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1232ms)
 GET /api/v1/tasks?limit=100 200 in 1233ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1220ms)
 GET /api/v1/drafts 200 in 1244ms (next.js: 11ms, proxy.ts: 6ms, application-code: 1227ms)
 GET /api/v1/tasks?limit=100 200 in 1239ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1228ms)
 GET /api/v1/drafts 200 in 1247ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1230ms)
 GET /api/v1/tasks?limit=100 200 in 1220ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1207ms)
 GET /api/v1/drafts 200 in 1228ms (next.js: 9ms, proxy.ts: 8ms, application-code: 1212ms)
 GET /api/v1/tasks?limit=100 200 in 1270ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1259ms)
 GET /api/v1/drafts 200 in 1278ms (next.js: 11ms, proxy.ts: 6ms, application-code: 1261ms)
 GET /api/v1/tasks?limit=100 200 in 1278ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1265ms)
 GET /api/v1/drafts 200 in 1284ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1268ms)
 GET /api/v1/tasks?limit=100 200 in 1308ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1296ms)
 GET /api/v1/drafts 200 in 1320ms (next.js: 10ms, proxy.ts: 7ms, application-code: 1303ms)
 GET /api/v1/tasks?limit=100 200 in 1235ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1226ms)
 GET /api/v1/drafts 200 in 1243ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1230ms)
 GET /api/v1/tasks?limit=100 200 in 1375ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1361ms)
 GET /api/v1/drafts 200 in 1384ms (next.js: 10ms, proxy.ts: 8ms, application-code: 1366ms)
 GET /api/v1/tasks?limit=100 200 in 1177ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1167ms)
 GET /api/v1/drafts 200 in 1185ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1169ms)
 GET /api/v1/tasks?limit=100 200 in 1313ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1302ms)
 GET /api/v1/drafts 200 in 1325ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1312ms)
 GET /api/v1/tasks?limit=100 200 in 1254ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1243ms)
 GET /api/v1/drafts 200 in 1260ms (next.js: 8ms, proxy.ts: 5ms, application-code: 1246ms)
 GET /api/v1/drafts 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/v1/tasks?limit=100 200 in 1290ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1275ms)
 GET /api/v1/tasks?limit=100 200 in 1205ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1195ms)
 GET /api/v1/drafts 200 in 1214ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1200ms)
 GET /api/v1/tasks?limit=100 200 in 1270ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1260ms)
 GET /api/v1/drafts 200 in 1280ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1266ms)
 GET /api/v1/tasks?limit=100 200 in 1158ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1149ms)
 GET /api/v1/drafts 200 in 1169ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1157ms)
 GET /api/v1/tasks?limit=100 200 in 1454ms (next.js: 4ms, proxy.ts: 5ms, application-code: 1445ms)
 GET /api/v1/drafts 200 in 1463ms (next.js: 8ms, proxy.ts: 5ms, application-code: 1451ms)
 GET /api/v1/tasks?limit=100 200 in 1161ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1149ms)
 GET /api/v1/drafts 200 in 1167ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1152ms)
 GET /api/v1/tasks?limit=100 200 in 1310ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1300ms)
 GET /api/v1/drafts 200 in 1322ms (next.js: 9ms, proxy.ts: 5ms, application-code: 1307ms)
 GET /api/v1/tasks?limit=100 200 in 1247ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1236ms)
 GET /api/v1/drafts 200 in 1254ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1239ms)
 GET /api/v1/tasks?limit=100 200 in 1294ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1281ms)
 GET /api/v1/drafts 200 in 1303ms (next.js: 11ms, proxy.ts: 6ms, application-code: 1286ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 93ms (next.js: 53ms, proxy.ts: 7ms, application-code: 34ms)
 GET /api/v1/models/providers 200 in 111ms (next.js: 10ms, proxy.ts: 19ms, application-code: 82ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 109ms (next.js: 17ms, proxy.ts: 14ms, application-code: 79ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 137ms (next.js: 86ms, proxy.ts: 21ms, application-code: 30ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 59ms (next.js: 13ms, proxy.ts: 21ms, application-code: 25ms)
 GET /api/v1/models/providers 200 in 68ms (next.js: 27ms, proxy.ts: 20ms, application-code: 20ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 94ms (next.js: 53ms, proxy.ts: 19ms, application-code: 22ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/747fb370-9894-46cf-8482-9774740ce325/assets 200 in 124ms (next.js: 86ms, proxy.ts: 23ms, application-code: 15ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 97ms (next.js: 68ms, proxy.ts: 18ms, application-code: 11ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 45ms (next.js: 19ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 83ms (next.js: 68ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 132ms (next.js: 95ms, proxy.ts: 19ms, application-code: 18ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 159ms (next.js: 71ms, proxy.ts: 6ms, application-code: 81ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 68ms (next.js: 54ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 86ms (next.js: 65ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/0ec83a80-b9ea-4480-9d1a-7a5b05f18a60/assets 200 in 79ms (next.js: 63ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/715eb969-9b7a-48a2-918f-9398b9635490/assets 200 in 82ms (next.js: 61ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 75ms (next.js: 53ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 111ms (next.js: 81ms, proxy.ts: 8ms, application-code: 21ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/0ec83a80-b9ea-4480-9d1a-7a5b05f18a60/assets 200 in 187ms (next.js: 80ms, proxy.ts: 88ms, application-code: 19ms)
 GET /writing 200 in 41ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 GET /api/v1/drafts 200 in 52ms (next.js: 9ms, proxy.ts: 29ms, application-code: 13ms)
 GET /api/v1/tasks?limit=100 200 in 1649ms (next.js: 13ms, proxy.ts: 28ms, application-code: 1607ms)
 GET /api/v1/drafts 200 in 72ms (next.js: 11ms, proxy.ts: 24ms, application-code: 37ms)
 GET /api/v1/tasks?limit=100 200 in 1545ms (next.js: 27ms, proxy.ts: 23ms, application-code: 1495ms)
 GET /api/v1/tasks?limit=100 200 in 1663ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1649ms)
 GET /api/v1/tasks?limit=100 200 in 1882ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1867ms)
 GET /api/v1/drafts 200 in 1892ms (next.js: 14ms, proxy.ts: 7ms, application-code: 1871ms)
 GET /api/v1/tasks?limit=100 200 in 1098ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1087ms)
 GET /api/v1/drafts 200 in 1105ms (next.js: 13ms, proxy.ts: 6ms, application-code: 1086ms)
 GET /api/v1/tasks?limit=100 200 in 1189ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1179ms)
 GET /api/v1/drafts 200 in 1195ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1182ms)
 GET /api/v1/tasks?limit=100 200 in 1164ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1154ms)
 GET /api/v1/drafts 200 in 1172ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1159ms)
 GET /api/v1/tasks?limit=100 200 in 1102ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1091ms)
 GET /api/v1/drafts 200 in 1107ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1092ms)
 GET /api/v1/tasks?limit=100 200 in 1270ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1260ms)
 GET /api/v1/drafts 200 in 1280ms (next.js: 9ms, proxy.ts: 5ms, application-code: 1266ms)
 GET /api/v1/tasks?limit=100 200 in 1320ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1307ms)
 GET /api/v1/drafts 200 in 1330ms (next.js: 10ms, proxy.ts: 7ms, application-code: 1313ms)
 GET /api/v1/tasks?limit=100 200 in 1238ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1227ms)
 GET /api/v1/drafts 200 in 1245ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1231ms)
 GET /api/v1/tasks?limit=100 200 in 1212ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1203ms)
 GET /api/v1/drafts 200 in 1220ms (next.js: 8ms, proxy.ts: 5ms, application-code: 1208ms)
 GET /api/v1/tasks?limit=100 200 in 1210ms (next.js: 3ms, proxy.ts: 5ms, application-code: 1202ms)
 GET /api/v1/drafts 200 in 1217ms (next.js: 8ms, proxy.ts: 5ms, application-code: 1204ms)
 GET /api/v1/tasks?limit=100 200 in 1327ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1315ms)
 GET /api/v1/drafts 200 in 1340ms (next.js: 12ms, proxy.ts: 6ms, application-code: 1322ms)
 GET /api/v1/tasks?limit=100 200 in 1212ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1203ms)
 GET /api/v1/drafts 200 in 1222ms (next.js: 9ms, proxy.ts: 5ms, application-code: 1208ms)
 GET /api/v1/drafts 200 in 46ms (next.js: 12ms, proxy.ts: 14ms, application-code: 20ms)
 GET /api/v1/tasks?limit=100 200 in 1476ms (next.js: 19ms, proxy.ts: 18ms, application-code: 1440ms)
 GET /api/v1/tasks?limit=100 200 in 1292ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1281ms)
 GET /api/v1/drafts 200 in 1302ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1288ms)
 GET /api/v1/tasks?limit=100 200 in 1387ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1377ms)
 GET /api/v1/drafts 200 in 1393ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1379ms)
 GET /api/v1/tasks?limit=100 200 in 1217ms (next.js: 4ms, proxy.ts: 5ms, application-code: 1207ms)
 GET /api/v1/drafts 200 in 1226ms (next.js: 6ms, proxy.ts: 6ms, application-code: 1214ms)
 GET /api/v1/tasks?limit=100 200 in 1204ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1194ms)
 GET /api/v1/drafts 200 in 1211ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1199ms)
 GET /api/v1/tasks?limit=100 200 in 1195ms (next.js: 7ms, proxy.ts: 13ms, application-code: 1175ms)
 GET /api/v1/drafts 200 in 1198ms (next.js: 11ms, proxy.ts: 14ms, application-code: 1174ms)
 GET /api/v1/tasks?limit=100 200 in 1247ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1234ms)
 GET /api/v1/drafts 200 in 1255ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1239ms)
 GET /api/v1/tasks?limit=100 200 in 1131ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1121ms)
 GET /api/v1/drafts 200 in 1487ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1472ms)
 GET /api/v1/tasks?limit=100 200 in 1219ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1206ms)
 GET /api/v1/drafts 200 in 1225ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1210ms)
 GET /api/v1/drafts 200 in 19ms (next.js: 4ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/v1/tasks?limit=100 200 in 1412ms (next.js: 8ms, proxy.ts: 5ms, application-code: 1399ms)
 GET /writing 200 in 353ms (next.js: 82ms, proxy.ts: 69ms, application-code: 202ms)
 GET /writing 200 in 140ms (next.js: 6ms, proxy.ts: 9ms, application-code: 126ms)
 GET /writing 200 in 87ms (next.js: 6ms, proxy.ts: 16ms, application-code: 64ms)
 GET /writing 200 in 91ms (next.js: 32ms, proxy.ts: 16ms, application-code: 43ms)
 GET /api/v1/tasks?limit=100 200 in 1667ms (next.js: 53ms, proxy.ts: 7ms, application-code: 1607ms)
 GET /api/v1/drafts 200 in 1742ms (next.js: 97ms, proxy.ts: 6ms, application-code: 1639ms)
 GET /api/v1/drafts 200 in 42ms (next.js: 8ms, proxy.ts: 13ms, application-code: 21ms)
 GET /api/v1/tasks?limit=100 200 in 1381ms (next.js: 15ms, proxy.ts: 10ms, application-code: 1355ms)
 GET /api/v1/tasks?limit=100 200 in 1085ms (next.js: 4ms, proxy.ts: 12ms, application-code: 1069ms)
 GET /api/v1/drafts 200 in 1107ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1089ms)
 GET /api/v1/tasks?limit=100 200 in 1134ms (next.js: 3ms, proxy.ts: 4ms, application-code: 1127ms)
 GET /api/v1/drafts 200 in 31ms (next.js: 7ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/v1/tasks?limit=100 200 in 1335ms (next.js: 11ms, proxy.ts: 8ms, application-code: 1316ms)
 GET /api/v1/tasks?limit=100 200 in 1426ms (next.js: 45ms, proxy.ts: 63ms, application-code: 1317ms)
 GET /api/v1/drafts 200 in 117ms (next.js: 71ms, proxy.ts: 16ms, application-code: 30ms)
 GET /api/v1/tasks?limit=100 200 in 1220ms (next.js: 86ms, proxy.ts: 15ms, application-code: 1119ms)
 GET /writing 200 in 2.7s (next.js: 112ms, proxy.ts: 62ms, application-code: 2.5s)
 GET /writing 200 in 1271ms (next.js: 9ms, proxy.ts: 16ms, application-code: 1245ms)
 GET /api/v1/tasks?limit=100 200 in 1082ms (next.js: 27ms, proxy.ts: 10ms, application-code: 1046ms)
 GET /writing 200 in 2.3s (next.js: 8ms, proxy.ts: 1107ms, application-code: 1160ms)
 GET /api/v1/drafts 200 in 55ms (next.js: 11ms, proxy.ts: 23ms, application-code: 21ms)
 GET /api/v1/tasks?limit=100 200 in 1292ms (next.js: 18ms, proxy.ts: 20ms, application-code: 1254ms)
 GET /api/v1/tasks?limit=100 200 in 1100ms (next.js: 3ms, proxy.ts: 5ms, application-code: 1092ms)
 GET /api/v1/drafts 200 in 26ms (next.js: 7ms, proxy.ts: 7ms, application-code: 12ms)
 GET /api/v1/tasks?limit=100 200 in 1087ms (next.js: 11ms, proxy.ts: 7ms, application-code: 1069ms)
 GET /api/v1/tasks?limit=100 200 in 1079ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1068ms)
 GET /api/v1/drafts 200 in 1086ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1070ms)
 GET /api/v1/tasks?limit=100 200 in 1049ms (next.js: 3ms, proxy.ts: 5ms, application-code: 1041ms)
 GET /api/v1/drafts 200 in 1055ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1043ms)
 GET /api/v1/tasks?limit=100 200 in 1033ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1024ms)
 GET /api/v1/drafts 200 in 1076ms (next.js: 6ms, proxy.ts: 6ms, application-code: 1064ms)
 GET /api/v1/tasks?limit=100 200 in 1120ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1110ms)
 GET /api/v1/drafts 200 in 1125ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1111ms)
 GET /api/v1/tasks?limit=100 200 in 1133ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1123ms)
 GET /api/v1/drafts 200 in 1138ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1126ms)
 GET /api/v1/tasks?limit=100 200 in 1185ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1176ms)
 GET /api/v1/drafts 200 in 1193ms (next.js: 8ms, proxy.ts: 5ms, application-code: 1179ms)
 GET /api/v1/tasks?limit=100 200 in 1135ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1122ms)
 GET /api/v1/drafts 200 in 1141ms (next.js: 10ms, proxy.ts: 7ms, application-code: 1123ms)
 GET /api/v1/tasks?limit=100 200 in 1205ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1194ms)
 GET /api/v1/drafts 200 in 1216ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1201ms)
 GET /api/v1/tasks?limit=100 200 in 1054ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1042ms)
 GET /api/v1/drafts 200 in 1085ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1069ms)
 GET /api/v1/tasks?limit=100 200 in 2.2s (next.js: 5ms, proxy.ts: 9ms, application-code: 2.1s)
 GET /api/v1/drafts 200 in 2.2s (next.js: 8ms, proxy.ts: 8ms, application-code: 2.2s)
 GET /api/v1/tasks?limit=100 200 in 1122ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1111ms)
 GET /api/v1/drafts 200 in 1144ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1129ms)
 GET /api/v1/tasks?limit=100 200 in 1426ms (next.js: 6ms, proxy.ts: 16ms, application-code: 1405ms)
 GET /api/v1/drafts 200 in 1463ms (next.js: 14ms, proxy.ts: 14ms, application-code: 1434ms)
 GET /api/v1/tasks?limit=100 200 in 1676ms (next.js: 10ms, proxy.ts: 14ms, application-code: 1651ms)
 GET /api/v1/drafts 200 in 1684ms (next.js: 19ms, proxy.ts: 11ms, application-code: 1654ms)
 GET /api/v1/tasks?limit=100 200 in 1847ms (next.js: 5ms, proxy.ts: 18ms, application-code: 1824ms)
 GET /api/v1/drafts 200 in 1892ms (next.js: 11ms, proxy.ts: 15ms, application-code: 1866ms)
 GET /api/v1/tasks?limit=100 200 in 1674ms (next.js: 8ms, proxy.ts: 14ms, application-code: 1651ms)
 GET /api/v1/tasks?limit=100 200 in 1277ms (next.js: 5ms, proxy.ts: 10ms, application-code: 1262ms)
 GET /api/v1/drafts 200 in 1282ms (next.js: 10ms, proxy.ts: 9ms, application-code: 1263ms)
 GET /api/v1/tasks?limit=100 200 in 1249ms (next.js: 6ms, proxy.ts: 6ms, application-code: 1236ms)
 GET /api/v1/tasks?limit=100 200 in 1660ms (next.js: 10ms, proxy.ts: 14ms, application-code: 1636ms)
 GET /api/v1/drafts 200 in 1666ms (next.js: 24ms, proxy.ts: 13ms, application-code: 1629ms)
 GET /api/v1/tasks?limit=100 200 in 1794ms (next.js: 8ms, proxy.ts: 11ms, application-code: 1775ms)
 GET /api/v1/tasks?limit=100 200 in 1634ms (next.js: 8ms, proxy.ts: 129ms, application-code: 1497ms)
 GET /api/v1/drafts 200 in 1642ms (next.js: 14ms, proxy.ts: 129ms, application-code: 1499ms)
 GET /api/v1/tasks?limit=100 200 in 1470ms (next.js: 8ms, proxy.ts: 10ms, application-code: 1452ms)
 GET /api/v1/tasks?limit=100 200 in 1293ms (next.js: 8ms, proxy.ts: 13ms, application-code: 1272ms)
 GET /api/v1/drafts 200 in 1343ms (next.js: 12ms, proxy.ts: 12ms, application-code: 1320ms)
 GET /api/v1/tasks?limit=100 200 in 1483ms (next.js: 4ms, proxy.ts: 11ms, application-code: 1468ms)
 GET /api/v1/tasks?limit=100 200 in 1366ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1352ms)
 GET /api/v1/drafts 200 in 1373ms (next.js: 10ms, proxy.ts: 8ms, application-code: 1354ms)
 GET /api/v1/tasks?limit=100 200 in 1487ms (next.js: 6ms, proxy.ts: 7ms, application-code: 1474ms)
 GET /api/v1/tasks?limit=100 200 in 1406ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1391ms)
 GET /api/v1/drafts 200 in 1420ms (next.js: 10ms, proxy.ts: 9ms, application-code: 1402ms)
 GET /api/v1/tasks?limit=100 200 in 1698ms (next.js: 7ms, proxy.ts: 15ms, application-code: 1676ms)
